Z,A,E0,ThetaDeg,nu,cross,error
6,12,5.15,32.98,3.085,19225.6,107.99000000000001
6,12,5.15,32.98,3.115,19923.100000000002,109.932
6,12,5.15,32.98,3.145,20611.6,111.815
6,12,5.15,32.98,3.175,21362.0,113.83200000000001
6,12,5.15,32.98,3.205,22366.5,116.478
6,12,5.15,32.98,3.235,23222.899999999998,118.687
6,12,5.15,32.98,3.265,24314.2,121.443
6,12,5.15,32.98,3.295,25466.100000000002,124.28699999999999
6,12,5.15,32.98,3.325,26500.3,126.78600000000002
6,12,5.15,32.98,3.355,27415.0,128.95499999999998
6,12,5.15,32.98,3.385,29092.199999999997,132.84099999999998
6,12,5.15,32.98,3.415,30011.8,134.92399999999998
6,12,5.15,32.98,3.445,31222.5,137.619
6,12,5.15,32.98,3.475,33150.2,141.804
6,12,5.15,32.98,3.505,34299.100000000006,144.24
6,12,5.15,32.98,3.535,35871.4,147.50900000000001
6,12,5.15,32.98,3.565,37384.799999999996,150.588
6,12,5.15,32.98,3.595,38975.200000000004,153.758
6,12,5.15,32.98,3.625,40327.9,156.404
6,12,5.15,32.98,3.655,42104.0,159.811
6,12,5.15,32.98,3.685,43752.7,162.91
6,12,5.15,32.98,3.715,45403.799999999996,165.95499999999998
6,12,5.15,32.98,3.745,47298.1,169.382
6,12,5.15,32.98,3.775,48310.5,171.185
6,12,5.15,32.98,3.805,50564.6,175.133
6,12,5.15,32.98,3.835,51788.7,177.24
6,12,5.15,32.98,3.865,53999.0,180.983
6,12,5.15,32.98,3.895,55260.7,183.085
6,12,5.15,32.98,3.925,57307.299999999996,186.444
6,12,5.15,32.98,3.955,59528.0,190.023
6,12,1.65,13.54,0.00825,21795300.0,168986.0
6,12,1.65,13.54,0.02475,91517900.0,346276.0
6,12,1.65,13.54,0.04125,177059000.0,481646.0
6,12,1.65,13.54,0.05775,245951000.0,567667.0
6,12,1.65,13.54,0.07425,279394000.0,605031.0
6,12,1.65,13.54,0.09075,278491000.0,604053.0
6,12,1.65,13.54,0.10725,253368000.0,576163.0
6,12,1.65,13.54,0.12375,214303000.0,529887.0
6,12,1.65,13.54,0.14025,171011000.0,473349.0
6,12,1.65,13.54,0.15675,132098000.0,416023.0
6,12,1.65,13.54,0.17325,99389600.0,360861.0
6,12,1.65,13.54,0.18975,74877000.0,313216.0
6,12,1.65,13.54,0.20625,59400800.0,278975.0
6,12,1.65,13.54,0.22275,50406200.0,256987.00000000003
6,12,1.65,13.54,0.23925,45793000.0,244945.0
6,12,1.65,13.54,0.25575,44098900.0,240372.0
6,12,1.65,13.54,0.27225,43616800.0,239054.0
6,12,1.65,13.54,0.28875,43223700.0,237975.0
6,12,1.65,13.54,0.30525,44113300.0,240411.0
6,12,1.65,13.54,0.32175,46207000.0,246050.0
6,12,1.65,13.54,0.33825,49018700.0,253426.0
6,12,1.65,13.54,0.35475,52709600.0,262793.0
6,12,1.65,13.54,0.37125,56279900.0,271548.0
6,12,1.65,13.54,0.38775,58128600.0,275972.0
6,12,1.65,13.54,0.40425,58952700.0,277921.0
6,12,1.65,13.54,0.42075,57645100.0,274822.0
6,12,1.65,13.54,0.43725,55801700.0,270392.0
6,12,1.65,13.54,0.45375,52507800.0,262290.0
6,12,1.65,13.54,0.47025,49249300.0,254021.0
6,12,1.65,13.54,0.48675,46271200.0,246221.0
6,12,1.65,13.54,0.50325,43132000.0,237722.0
6,12,1.65,13.54,0.51975,39361200.0,227093.0
6,12,1.65,13.54,0.53625,36554700.0,218848.0
6,12,1.65,13.54,0.55275,34319500.0,212051.0
6,12,1.65,13.54,0.56925,31938900.0,204564.0
6,12,1.65,13.54,0.58575,29914600.0,197976.0
6,12,1.65,13.54,0.60225,29000100.0,194926.0
6,12,1.65,13.54,0.61875,27391200.0,189441.0
6,12,1.65,13.54,0.63525,26691500.0,187006.0
6,12,1.65,13.54,0.65175,26629900.0,186791.0
6,12,1.65,13.54,0.66825,26257800.0,185481.0
6,12,1.65,13.54,0.68475,26593200.0,186662.0
6,12,1.65,13.54,0.70125,26741300.0,187181.0
6,12,1.65,13.54,0.71775,27127800.0,188529.0
6,12,1.65,13.54,0.73425,27645300.0,190318.0
6,12,1.65,13.54,0.75075,28288700.0,192520.0
6,12,1.65,13.54,0.76725,28351500.0,192734.0
6,12,1.65,13.54,0.78375,28761600.0,194123.0
6,12,1.65,13.54,0.80025,28647700.0,193738.0
6,12,1.65,13.54,0.81675,28875600.0,194507.0
6,12,1.65,13.54,0.83325,28338400.0,192689.0
6,12,1.65,13.54,0.84975,27676800.0,190427.0
6,12,1.65,13.54,0.86625,27556300.0,190011.0
6,12,1.65,13.54,0.88275,26888000.0,187694.0
6,12,1.65,13.54,0.89925,26337800.0,185763.0
6,12,1.65,13.54,0.91575,25820200.0,183929.0
6,12,1.65,13.54,0.93225,25197900.0,181699.0
6,12,1.65,13.54,0.94875,24211300.0,178106.0
6,12,1.65,13.54,0.96525,23672800.0,176114.0
6,12,1.65,13.54,0.98175,23024200.0,173685.0
6,12,1.65,13.54,0.99825,22154300.0,170372.0
6,12,1.65,13.54,1.01475,21655100.0,168442.0
6,12,1.65,13.54,1.03125,20884700.0,165418.0
6,12,1.65,13.54,1.04775,19687200.0,160606.0
6,12,1.65,13.54,1.06425,18747700.0,156727.0
6,12,1.65,13.54,1.08075,17825400.0,152823.0
6,12,1.65,13.54,1.09725,16697300.0,147908.0
6,12,1.65,13.54,1.11375,15588800.0,142915.0
6,12,1.65,13.54,1.13025,14717500.0,138863.0
6,12,1.65,13.54,1.14675,13670700.0,133834.0
6,12,1.65,13.54,1.16325,12718200.0,129086.99999999999
6,12,1.65,13.54,1.17975,11413200.0,122285.0
6,12,1.65,13.54,1.19625,10817100.0,119049.0
6,12,1.65,13.54,1.21275,9949700.0,114176.0
6,12,1.65,13.54,1.22925,9031250.0,108779.0
6,12,1.65,13.54,1.24575,8103620.0,103041.0
6,12,1.65,13.54,1.26225,7550720.0,99463.5
6,12,1.65,13.54,1.27875,6963740.0,95519.3
6,12,1.65,13.54,1.29525,6552340.0,92654.79999999999
6,12,1.65,13.54,1.31175,5838280.0,87460.5
6,12,1.65,13.54,1.32825,5331230.0,83576.40000000001
6,12,1.65,13.54,1.34475,5044290.0,81296.09999999999
6,12,1.65,13.54,1.36125,4545100.0,77168.8
6,12,1.65,13.54,1.37775,4002680.0,72417.8
6,12,1.65,13.54,1.39425,3160220.0,64346.99999999999
6,12,1.65,13.54,1.41075,2219490.0,53925.8
6,12,1.65,13.54,1.42725,1487080.0,44140.5
6,12,1.65,13.54,1.44375,1028510.0,36709.200000000004
6,12,1.65,13.54,1.46025,378650.0,22273.5
6,12,1.65,13.54,1.47675,20963.3,5240.820000000001
6,12,0.5568,60.0,0.002784,137.073,137.073
6,12,0.5568,60.0,0.008352,274.147,193.851
6,12,0.5568,60.0,0.01392,8498.55,1079.3200000000002
6,12,0.5568,60.0,0.019488,43452.3,2440.52
6,12,0.5568,60.0,0.025056,82655.3,3365.98
6,12,0.5568,60.0,0.030624,143379.0,4433.22
6,12,0.5568,60.0,0.036192,233847.0,5661.65
6,12,0.5568,60.0,0.04176,357076.0,6996.12
6,12,0.5568,60.0,0.047328,501689.0,8292.66
6,12,0.5568,60.0,0.052896,693180.0,9747.65
6,12,0.5568,60.0,0.058464,913183.0,11188.1
6,12,0.5568,60.0,0.064032,1139080.0,12495.5
6,12,0.5568,60.0,0.0696,1388010.0,13793.4
6,12,0.5568,60.0,0.075168,1776470.0,15604.699999999999
6,12,0.5568,60.0,0.080736,2067070.0000000002,16832.7
6,12,0.5568,60.0,0.086304,2442370.0,18297.1
6,12,0.5568,60.0,0.091872,2793010.0,19566.5
6,12,0.5568,60.0,0.09744,3160230.0,20813.1
6,12,0.5568,60.0,0.103008,3523470.0,21976.7
6,12,0.5568,60.0,0.108576,3837510.0,22935.1
6,12,0.5568,60.0,0.114144,4159770.0000000005,23878.699999999997
6,12,0.5568,60.0,0.119712,4413220.0,24595.4
6,12,0.5568,60.0,0.12528,4582910.0,25063.8
6,12,0.5568,60.0,0.130848,4730130.0,25463.2
6,12,0.5568,60.0,0.136416,4864600.0,25822.600000000002
6,12,0.5568,60.0,0.141984,4875430.0,25851.3
6,12,0.5568,60.0,0.147552,4831290.0,25734.100000000002
6,12,0.5568,60.0,0.15312,4820870.0,25706.3
6,12,0.5568,60.0,0.158688,4710120.0,25409.300000000003
6,12,0.5568,60.0,0.164256,4532740.0,24926.300000000003
6,12,0.5568,60.0,0.169824,4389910.0,24530.4
6,12,0.5568,60.0,0.175392,4213910.0,24033.6
6,12,0.5568,60.0,0.18096,3947580.0,23261.7
6,12,0.5568,60.0,0.186528,3728530.0,22607.1
6,12,0.5568,60.0,0.192096,3508670.0,21930.5
6,12,0.5568,60.0,0.197664,3286060.0,21223.4
6,12,0.5568,60.0,0.203232,3069210.0,20511.199999999997
6,12,0.5568,60.0,0.2088,2834400.0,19711.0
6,12,0.5568,60.0,0.214368,2598780.0,18873.899999999998
6,12,0.5568,60.0,0.219936,2461840.0,18369.9
6,12,0.5568,60.0,0.225504,2280630.0,17680.9
6,12,0.5568,60.0,0.231072,2147940.0,17158.8
6,12,0.5568,60.0,0.23664,1976740.0,16460.8
6,12,0.5568,60.0,0.242208,1909840.0,16179.9
6,12,0.5568,60.0,0.247776,1845560.0,15905.2
6,12,0.5568,60.0,0.253344,1778670.0,15614.3
6,12,0.5568,60.0,0.258912,1735620.0,15424.300000000001
6,12,0.5568,60.0,0.26448,1704650.0,15286.0
6,12,0.5568,60.0,0.270048,1669830.0,15129.099999999999
6,12,0.5568,60.0,0.275616,1660100.0,15084.9
6,12,0.5568,60.0,0.281184,1678460.0,15168.2
6,12,0.5568,60.0,0.286752,1670790.0,15133.4
6,12,0.5568,60.0,0.29232,1661600.0,15091.8
6,12,0.5568,60.0,0.297888,1704510.0,15285.4
6,12,0.5568,60.0,0.303456,1715470.0,15334.5
6,12,0.5568,60.0,0.309024,1746180.0,15471.1
6,12,0.5568,60.0,0.314592,1808410.0,15744.400000000001
6,12,0.5568,60.0,0.32016,1842130.0,15890.5
6,12,0.5568,60.0,0.325728,1912450.0,16190.9
6,12,0.5568,60.0,0.331296,1985100.0,16495.6
6,12,0.5568,60.0,0.336864,2058020.0,16795.8
6,12,0.5568,60.0,0.342432,2147940.0,17158.8
6,12,0.5568,60.0,0.348,2269940.0,17639.399999999998
6,12,0.5568,60.0,0.353568,2346560.0,17934.6
6,12,0.5568,60.0,0.359136,2463210.0,18375.0
6,12,0.5568,60.0,0.364704,2529280.0,18619.800000000003
6,12,0.5568,60.0,0.370272,2649490.0,19057.2
6,12,0.5568,60.0,0.37584,2764360.0,19465.9
6,12,0.5568,60.0,0.381408,2808360.0,19620.2
6,12,0.5568,60.0,0.386976,2897180.0,19928.0
6,12,0.5568,60.0,0.392544,2985190.0,20228.4
6,12,0.5568,60.0,0.398112,2981480.0,20215.9
6,12,0.5568,60.0,0.40368,3026310.0,20367.3
6,12,0.5568,60.0,0.409248,3047550.0,20438.7
6,12,0.5568,60.0,0.414816,3030690.0,20382.0
6,12,0.5568,60.0,0.420384,3047280.0,20437.7
6,12,0.5568,60.0,0.425952,3014380.0,20327.100000000002
6,12,0.5568,60.0,0.43152,2989300.0,20242.4
6,12,0.5568,60.0,0.437088,2961330.0,20147.5
6,12,0.5568,60.0,0.442656,2904860.0,19954.4
6,12,0.5568,60.0,0.448224,2853460.0,19777.100000000002
6,12,0.5568,60.0,0.453792,2826320.0,19682.8
6,12,0.5568,60.0,0.45936,2758190.0,19444.1
6,12,0.5568,60.0,0.464928,2706240.0,19260.2
6,12,0.5568,60.0,0.470496,2606590.0,18902.2
6,12,0.5568,60.0,0.476064,2556970.0,18721.399999999998
6,12,0.5568,60.0,0.481632,2446760.0,18313.5
6,12,0.5568,60.0,0.4872,2289400.0,17714.9
6,12,0.5568,60.0,0.492768,2060080.0,16804.2
6,12,0.5568,60.0,0.498336,1933560.0,16280.000000000002
6,12,0.5568,60.0,0.503904,1847340.0,15912.9
6,12,0.5568,60.0,0.509472,1770300.0,15577.6
6,12,0.5568,60.0,0.51504,1709850.0,15309.300000000001
6,12,0.5568,60.0,0.520608,875488.0,10954.7
6,12,3.4886,20.0,0.226759,718.489,271.563
6,12,3.4886,20.0,0.261645,923.771,307.924
6,12,3.4886,20.0,0.296531,4721.5,696.1469999999999
6,12,3.4886,20.0,0.331417,10982.6,1061.73
6,12,3.4886,20.0,0.366303,23607.5,1556.6299999999999
6,12,3.4886,20.0,0.401189,57581.7,2431.1
6,12,3.4886,20.0,0.436075,111982.0,3390.27
6,12,3.4886,20.0,0.470961,193992.0,4462.240000000001
6,12,3.4886,20.0,0.505847,282777.0,5387.44
6,12,3.4886,20.0,0.540733,384392.0,6281.28
6,12,3.4886,20.0,0.575619,497297.0,7144.45
6,12,3.4886,20.0,0.610505,565245.0,7616.92
6,12,3.4886,20.0,0.645391,621185.0,7984.94
6,12,3.4886,20.0,0.680277,673635.0,8315.210000000001
6,12,3.4886,20.0,0.715163,669940.0,8292.37
6,12,3.4886,20.0,0.750049,716539.0,8575.92
6,12,3.4886,20.0,0.784935,732756.0,8672.43
6,12,3.4886,20.0,0.819821,731114.0,8662.699999999999
6,12,3.4886,20.0,0.854707,766320.0,8868.82
6,12,3.4886,20.0,0.889593,796086.0,9039.43
6,12,3.4886,20.0,0.924479,819283.0,9170.18
6,12,3.4886,20.0,0.959365,844738.0,9311.550000000001
6,12,3.4886,20.0,0.994251,870706.0,9453.59
6,12,3.4886,20.0,1.02914,908170.0,9654.83
6,12,3.4886,20.0,1.06402,923361.0,9735.24
6,12,3.4886,20.0,1.09891,989975.0,10080.3
6,12,3.4886,20.0,1.1338,1045400.0000000001,10358.599999999999
6,12,3.4886,20.0,1.16868,1092100.0,10587.5
6,12,3.4886,20.0,1.20357,1170620.0,10961.5
6,12,3.4886,20.0,1.23845,1236520.0,11265.800000000001
6,12,3.4886,20.0,1.27334,1308470.0,11588.900000000001
6,12,3.4886,20.0,1.30823,1381960.0,11909.9
6,12,3.4886,20.0,1.34311,1471980.0,12291.7
6,12,3.4886,20.0,1.378,1498150.0,12400.5
6,12,3.4886,20.0,1.41288,1527610.0,12521.800000000001
6,12,3.4886,20.0,1.44777,1578110.0,12727.1
6,12,3.4886,20.0,1.48266,1576980.0,12722.5
6,12,3.4886,20.0,1.51754,1555730.0,12636.6
6,12,3.4886,20.0,1.55243,1557790.0,12644.9
6,12,3.4886,20.0,1.58731,1533670.0,12546.6
6,12,3.4886,20.0,1.6222,1523610.0,12505.4
6,12,3.4886,20.0,1.65709,1488500.0,12360.5
6,12,3.4886,20.0,1.69197,1472390.0,12293.4
6,12,3.4886,20.0,1.72686,1416140.0,12056.300000000001
6,12,3.4886,20.0,1.76174,1428660.0,12109.5
6,12,3.4886,20.0,1.79663,1385860.0,11926.7
6,12,3.4886,20.0,1.83152,1334130.0,11702.0
6,12,3.4886,20.0,1.8664,1300050.0,11551.6
6,12,3.4886,20.0,1.90129,1281680.0,11469.699999999999
6,12,3.4886,20.0,1.93617,1273160.0,11431.5
6,12,3.4886,20.0,1.97106,1273470.0,11432.9
6,12,3.4886,20.0,2.00595,1242580.0,11293.300000000001
6,12,3.4886,20.0,2.04083,1232310.0,11246.6
6,12,3.4886,20.0,2.07572,1214960.0,11167.199999999999
6,12,3.4886,20.0,2.1106,1228620.0,11229.699999999999
6,12,3.4886,20.0,2.14549,1192590.0,11063.9
6,12,3.4886,20.0,2.18038,1181910.0,11014.2
6,12,3.4886,20.0,2.21526,1165180.0,10936.0
6,12,3.4886,20.0,2.25015,1157280.0,10898.8
6,12,3.4886,20.0,2.28503,1140450.0,10819.3
6,12,3.4886,20.0,2.31992,1102370.0,10637.1
6,12,3.4886,20.0,2.35481,1120330.0,10723.4
6,12,3.4886,20.0,2.38969,1090670.0,10580.5
6,12,3.4886,20.0,2.42458,1089840.0,10576.5
6,12,3.4886,20.0,2.45946,1083990.0,10548.1
6,12,3.4886,20.0,2.49435,1053920.0,10400.800000000001
6,12,3.4886,20.0,2.52923,1039349.9999999999,10328.6
6,12,3.4886,20.0,2.56412,1000140.0,10131.9
6,12,3.4886,20.0,2.59901,1013480.0,10199.3
6,12,3.4886,20.0,2.63389,960825.0,9930.77
6,12,3.4886,20.0,2.66878,970678.0,9981.57
6,12,3.4886,20.0,2.70366,980019.0,10029.5
6,12,3.4886,20.0,2.73855,956514.0,9908.47
6,12,3.4886,20.0,2.77344,903551.0,9630.24
6,12,3.4886,20.0,2.80832,878507.0,9495.84
6,12,3.4886,20.0,2.84321,860442.0,9397.7
6,12,3.4886,20.0,2.8781,842890.0,9301.36
6,12,3.4886,20.0,2.91298,820617.0,9177.64
6,12,3.4886,20.0,2.94787,798960.0,9055.730000000001
6,12,3.4886,20.0,2.98275,751334.0,8781.68
6,12,3.4886,20.0,3.01764,715820.0,8571.619999999999
6,12,3.4886,20.0,3.05253,697345.0,8460.279999999999
6,12,3.4886,20.0,3.08741,651156.0,8175.3
6,12,3.4886,20.0,3.1223,618106.0,7965.12
6,12,3.4886,20.0,3.15718,574175.0,7676.85
6,12,3.4886,20.0,3.19207,540714.0,7449.8
6,12,3.4886,20.0,3.22696,498426.0,7152.56
6,12,3.4886,20.0,3.26184,451416.0,6806.9
6,12,3.4886,20.0,3.29673,402251.0,6425.54
6,12,3.4886,20.0,3.33161,350623.0,5999.030000000001
6,12,3.4886,20.0,3.3665,274976.0,5312.610000000001
6,12,3.4886,20.0,3.40139,206206.0,4600.570000000001
6,12,3.4886,20.0,3.43627,87860.9,3003.02
6,12,3.116,34.98,1.608,88031.5,3570.15
6,12,3.116,34.98,1.624,97008.4,3747.7599999999998
6,12,3.116,34.98,1.64,104827.0,3895.87
6,12,3.116,34.98,1.656,107288.0,3941.3399999999997
6,12,3.116,34.98,1.672,116555.0,4108.0199999999995
6,12,3.116,34.98,1.688,118437.0,4141.06
6,12,3.116,34.98,1.704,125821.0,4268.2
6,12,3.116,34.98,1.72,124518.0,4246.04
6,12,3.116,34.98,1.736,131758.0,4367.73
6,12,3.116,34.98,1.752,126980.0,4287.8
6,12,3.116,34.98,1.768,144499.0,4574.04
6,12,3.116,34.98,1.784,139721.0,4497.78
6,12,3.116,34.98,1.8,149132.0,4646.79
6,12,3.116,34.98,1.816,142906.0,4548.759999999999
6,12,3.116,34.98,1.832,149856.0,4658.0599999999995
6,12,3.116,34.98,1.848,156372.0,4758.24
6,12,3.116,34.98,1.864,157096.0,4769.24
6,12,3.116,34.98,1.88,173312.0,5009.35
6,12,3.116,34.98,1.896,162308.0,4847.72
6,12,3.116,34.98,1.912,161584.0,4836.9
6,12,3.116,34.98,1.928,170416.0,4967.33
6,12,3.116,34.98,1.944,169258.0,4950.42
6,12,3.116,34.98,1.96,171285.0,4979.969999999999
6,12,3.116,34.98,1.976,185185.0,5178.09
6,12,3.116,34.98,1.992,166797.0,4914.29
6,12,3.116,34.98,2.008,179538.0,5098.54
6,12,3.116,34.98,2.024,178959.0,5090.3099999999995
6,12,3.116,34.98,2.04,179248.0,5094.42
6,12,3.116,34.98,2.056,183013.0,5147.64
6,12,3.116,34.98,2.072,197057.0,5341.51
6,12,3.116,34.98,2.088,188370.0,5222.44
6,12,3.116,34.98,2.104,185909.0,5188.21
6,12,3.116,34.98,2.12,183737.0,5157.8099999999995
6,12,3.116,34.98,2.136,205745.0,5457.9800000000005
6,12,3.116,34.98,2.152,195320.0,5317.910000000001
6,12,3.116,34.98,2.168,203862.0,5432.95
6,12,3.116,34.98,2.184,197057.0,5341.51
6,12,3.116,34.98,2.2,207482.0,5480.97
6,12,3.116,34.98,2.216,196913.0,5339.54
6,12,3.116,34.98,2.232,203139.0,5423.3
6,12,3.116,34.98,2.248,201835.0,5405.88
6,12,3.116,34.98,2.264,214142.0,5568.25
6,12,3.116,34.98,2.28,219355.0,5635.61
6,12,3.116,34.98,2.296,210233.0,5517.1900000000005
6,12,3.116,34.98,2.312,215446.0,5585.17
6,12,3.116,34.98,2.328,212115.0,5541.83
6,12,3.116,34.98,2.344,233979.0,5820.43
6,12,3.116,34.98,2.36,223409.0,5687.45
6,12,3.116,34.98,2.376,231228.0,5786.120000000001
6,12,1.2044,55.0,0.308333,64539.50000000001,895.691
6,12,1.2044,55.0,0.325,98213.9,1104.9199999999998
6,12,1.2044,55.0,0.341667,141932.0,1328.27
6,12,1.2044,55.0,0.358333,191655.0,1543.49
6,12,1.2044,55.0,0.375,244273.0,1742.54
6,12,1.2044,55.0,0.391667,296979.0,1921.36
6,12,1.2044,55.0,0.408333,346477.0,2075.31
6,12,1.2044,55.0,0.425,378921.0,2170.3
6,12,1.2044,55.0,0.441667,406815.0,2248.77
6,12,1.2044,55.0,0.458333,423746.0,2295.08
6,12,1.2044,55.0,0.475,424703.0,2297.67
6,12,1.2044,55.0,0.491667,421222.0,2288.2400000000002
6,12,1.2044,55.0,0.508333,405535.0,2245.2200000000003
6,12,1.2044,55.0,0.525,389325.0,2199.89
6,12,1.2044,55.0,0.541667,381047.0,2176.38
6,12,1.2044,55.0,0.558333,376932.0,2164.6
6,12,1.2044,55.0,0.575,379717.0,2172.58
6,12,1.2044,55.0,0.591667,385211.0,2188.24
6,12,1.2044,55.0,0.608333,406616.0,2248.22
6,12,1.2044,55.0,0.625,422503.0,2291.71
6,12,1.2044,55.0,0.641667,438389.0,2334.4
6,12,1.2044,55.0,0.658333,455158.0,2378.6299999999997
6,12,1.2044,55.0,0.675,462840.0,2398.6200000000003
6,12,1.2044,55.0,0.691667,473083.0,2425.0099999999998
6,12,1.2044,55.0,0.708333,464667.0,2403.35
6,12,1.2044,55.0,0.725,459471.0,2389.8700000000003
6,12,1.2044,55.0,0.741667,458676.0,2387.7999999999997
6,12,1.2044,55.0,0.758333,459247.0,2389.29
6,12,1.2044,55.0,0.775,459359.0,2389.58
6,12,3.269,32.98,0.670145,65.2355,65.2355
6,12,3.269,32.98,0.768215,195.707,112.991
6,12,3.269,32.98,0.800905,130.471,92.257
6,12,3.269,32.98,0.833595,456.649,172.597
6,12,3.269,32.98,0.866285,652.355,206.293
6,12,3.269,32.98,0.898975,2544.19,407.39599999999996
6,12,3.269,32.98,0.931665,3457.48,474.922
6,12,3.269,32.98,0.964355,4827.429999999999,561.177
6,12,3.269,32.98,0.997045,6458.32,649.085
6,12,3.269,32.98,1.02974,8415.380000000001,740.933
6,12,3.269,32.98,1.06243,10959.6,845.549
6,12,3.269,32.98,1.09512,13112.3,924.8729999999999
6,12,3.269,32.98,1.12781,15134.6,993.638
6,12,3.269,32.98,1.1605,20092.5,1144.8799999999999
6,12,3.269,32.98,1.19319,20092.5,1144.8799999999999
6,12,3.269,32.98,1.22588,27920.8,1349.6
6,12,3.269,32.98,1.25857,28638.4,1366.8400000000001
6,12,3.269,32.98,1.29126,31117.3,1424.77
6,12,3.269,32.98,1.32395,32878.700000000004,1464.5300000000002
6,12,3.269,32.98,1.35664,40446.0,1624.35
6,12,3.269,32.98,1.38933,42142.1,1658.0600000000002
6,12,3.269,32.98,1.42202,44034.0,1694.8700000000001
6,12,3.269,32.98,1.45471,51601.3,1834.73
6,12,3.269,32.98,1.4874,56624.4,1921.9599999999998
6,12,3.269,32.98,1.52009,62626.1,2021.2500000000002
6,12,3.269,32.98,1.55278,73650.9,2191.95
6,12,3.269,32.98,1.58547,89046.5,2410.19
6,12,3.269,32.98,1.61816,93547.70000000001,2470.35
6,12,3.269,32.98,1.65085,105225.0,2620.0
6,12,3.269,32.98,1.68354,121534.0,2815.73
6,12,3.269,32.98,1.71623,125056.0,2856.2400000000002
6,12,3.269,32.98,1.74892,137516.0,2995.16
6,12,3.269,32.98,1.78161,147432.0,3101.2599999999998
6,12,3.269,32.98,1.8143,153434.0,3163.75
6,12,3.269,32.98,1.84699,165698.0,3287.77
6,12,3.269,32.98,1.87968,171569.0,3345.5099999999998
6,12,3.269,32.98,1.91237,169417.0,3324.4500000000003
6,12,3.269,32.98,1.94506,176788.0,3396.0099999999998
6,12,3.269,32.98,1.97775,182203.0,3447.6200000000003
6,12,3.269,32.98,2.01044,185856.0,3482.0099999999998
6,12,3.269,32.98,2.04312,189640.0,3517.2799999999997
6,12,3.269,32.98,2.07581,197272.0,3587.3599999999997
6,12,3.269,32.98,2.10851,196685.0,3582.02
6,12,3.269,32.98,2.1412,202752.0,3636.8399999999997
6,12,3.269,32.98,2.17389,210711.0,3707.54
6,12,3.269,32.98,2.20657,205296.0,3659.59
6,12,3.269,32.98,2.23927,213255.0,3729.85
6,12,3.269,32.98,2.27196,216843.0,3761.1
6,12,3.269,32.98,2.30465,224932.0,3830.61
6,12,3.269,32.98,2.33733,228911.0,3864.3399999999997
6,12,3.269,32.98,2.37003,227868.0,3855.52
6,12,3.269,32.98,2.40272,237588.0,3936.9
6,12,3.269,32.98,2.43541,235044.0,3915.76
6,12,3.269,32.98,2.46809,243720.0,3987.38
6,12,3.269,32.98,2.50079,247960.0,4021.9199999999996
6,12,3.269,32.98,2.53348,246395.0,4009.2
6,12,3.269,32.98,2.56617,250961.0,4046.18
6,12,3.269,32.98,2.59885,263291.0,4144.38
6,12,3.269,32.98,2.63155,256375.99999999997,4089.6
6,12,3.269,32.98,2.66424,261267.99999999997,4128.429999999999
6,12,3.269,32.98,2.69693,265900.0,4164.87
6,12,3.269,32.98,2.72962,259115.0,4111.39
6,12,3.269,32.98,2.76231,264465.0,4153.61
6,12,3.269,32.98,2.795,264269.0,4152.08
6,12,3.269,32.98,2.82769,261007.0,4126.37
6,12,3.269,32.98,2.86038,263747.0,4147.97
6,12,3.269,32.98,2.89306,266683.0,4170.99
6,12,3.269,32.98,2.92576,262964.0,4141.81
6,12,3.269,32.98,2.95845,258463.00000000003,4106.21
6,12,3.269,32.98,2.99114,246721.0,4011.85
6,12,3.269,32.98,3.02382,242872.0,3980.44
6,12,3.269,32.98,3.05652,224802.0,3829.5
6,12,3.269,32.98,3.08921,218017.0,3771.27
6,12,3.269,32.98,3.1219,189379.0,3514.86
6,12,3.269,32.98,3.15459,169482.0,3325.0899999999997
6,12,3.269,32.98,3.18728,132493.0,2939.94
6,12,3.269,32.98,3.21997,89437.9,2415.48
6,12,0.62,36.0,0.0031,391403.0,8582.08
6,12,0.62,36.0,0.0093,3302840.0,24930.1
6,12,0.62,36.0,0.0155,7395450.0,37304.6
6,12,0.62,36.0,0.0217,11730600.0,46983.0
6,12,0.62,36.0,0.0279,16135600.0,55102.7
6,12,0.62,36.0,0.0341,21479800.0,63576.3
6,12,0.62,36.0,0.0403,27134600.0,71456.59999999999
6,12,0.62,36.0,0.0465,32178600.0,77815.1
6,12,0.62,36.0,0.0527,36521700.0,82900.3
6,12,0.62,36.0,0.0589,39730200.0,86465.2
6,12,0.62,36.0,0.0651,42313500.0,89231.9
6,12,0.62,36.0,0.0713,43496200.0,90470.29999999999
6,12,0.62,36.0,0.0775,43957200.0,90948.5
6,12,0.62,36.0,0.0837,43717500.0,90700.2
6,12,0.62,36.0,0.0899,42489800.0,89417.59999999999
6,12,0.62,36.0,0.0961,40708000.0,87522.59999999999
6,12,0.62,36.0,0.1023,38417000.0,85024.1
6,12,0.62,36.0,0.1085,35844100.0,82127.6
6,12,0.62,36.0,0.1147,32962500.0,78757.3
6,12,0.62,36.0,0.1209,29855800.0,74954.0
6,12,0.62,36.0,0.1271,26963300.0,71230.7
6,12,0.62,36.0,0.1333,24016500.0,67225.8
6,12,0.62,36.0,0.1395,21134500.0,63063.200000000004
6,12,0.62,36.0,0.1457,18507500.0,59014.0
6,12,0.62,36.0,0.1519,16179300.0,55177.2
6,12,0.62,36.0,0.1581,14048600.0,51415.799999999996
6,12,0.62,36.0,0.1643,12323400.0,48155.4
6,12,0.62,36.0,0.1705,10726100.0,44926.5
